index,type,type,name,usage(KB),total(KB)
1,  xmodel,xmodel,4gf_logo,515.3,515.8
2,  techset,techset,sm2/wc_l_sm_r0c0n0,20.9,20.9
3,  techset,techset,sm2/wc_l_sm_r0c0,11.6,11.6
4,  techset,techset,sm2/wc_l_hsm_r0c0,8.2,8.2
5,  techset,techset,sm2/wc_l_hsm_r0c0n0,9.8,9.8
6,  techset,techset,wc_l_sm_r0c0n0,27.9,27.9
7,  techset,techset,wc_l_sm_r0c0,18.2,18.2
8,  techset,techset,wc_l_hsm_r0c0,9.4,9.4
9,  techset,techset,wc_l_hsm_r0c0n0,10.9,10.9
10,  gfx_map,gfx_map,maps/mp/mp_escape_testing.d3dbsp,5149.9,5150.4
11,    map_ents,map_ents,maps/mp/mp_escape_testing.d3dbsp,1.7,1.7
12,  col_map_sp,col_map_sp,maps/mp/mp_escape_testing.d3dbsp,5.5,7.2
13,  impactfx,impactfx,,1.5,1.5
14,  sound,sound,artillery_explosion,1.2,1.2
15,  sound,sound,elm_metal_rattle,1.2,1.2
16,  sound,sound,mortar_incoming,1.6,1.6
17,  sound,sound,generic_death_arab_4,1.1,1.1
18,assetlist,assetlist,,2.8,5842.8
19,techset,techset,(misc),1.4,1.4
20,sound,sound,(misc),35.5,35.5
21,loaded_sound,loaded_sound,(misc),2.5,2.5
22,fx,fx,(misc),3.1,3.1
