index,zone,type,type,name,usage(KB),total(KB)
1,mp_escape_testing,  xmodel,xmodel,4gf_logo,515.3,515.8
2,mp_escape_testing,  techset,techset,sm2/wc_l_sm_r0c0n0,20.9,20.9
3,mp_escape_testing,  techset,techset,sm2/wc_l_sm_r0c0,11.6,11.6
4,mp_escape_testing,  techset,techset,sm2/wc_l_hsm_r0c0,8.2,8.2
5,mp_escape_testing,  techset,techset,sm2/wc_l_hsm_r0c0n0,9.8,9.8
6,mp_escape_testing,  techset,techset,wc_l_sm_r0c0n0,27.9,27.9
7,mp_escape_testing,  techset,techset,wc_l_sm_r0c0,18.2,18.2
8,mp_escape_testing,  techset,techset,wc_l_hsm_r0c0,9.4,9.4
9,mp_escape_testing,  techset,techset,wc_l_hsm_r0c0n0,10.9,10.9
10,mp_escape_testing,  gfx_map,gfx_map,maps/mp/mp_escape_testing.d3dbsp,5149.9,5150.4
11,mp_escape_testing,    map_ents,map_ents,maps/mp/mp_escape_testing.d3dbsp,1.7,1.7
12,mp_escape_testing,  col_map_sp,col_map_sp,maps/mp/mp_escape_testing.d3dbsp,5.5,7.2
13,mp_escape_testing,  impactfx,impactfx,,1.5,1.5
14,mp_escape_testing,  sound,sound,artillery_explosion,1.2,1.2
15,mp_escape_testing,  sound,sound,elm_metal_rattle,1.2,1.2
16,mp_escape_testing,  sound,sound,mortar_incoming,1.6,1.6
17,mp_escape_testing,  sound,sound,generic_death_arab_4,1.1,1.1
18,mp_escape_testing,assetlist,assetlist,,2.8,5842.8
19,mp_escape_testing,techset,techset,(misc),1.4,1.4
20,mp_escape_testing,sound,sound,(misc),35.5,35.5
21,mp_escape_testing,loaded_sound,loaded_sound,(misc),2.5,2.5
22,mp_escape_testing,fx,fx,(misc),3.1,3.1
