index,type,type,name,usage(KB),total(KB)
1,  string,string,,3.6,3.6
2,  xmodel,xmodel,4gf_sgc_rings,152.6,152.8
3,  xmodel,xmodel,4gf_logo,515.1,515.6
4,  xmodel,xmodel,4gf_sgc_dhd,823.3,824.8
5,  xmodel,xmodel,4gf_sgc_gate,1599.0,1600.5
6,  xmodel,xmodel,4gf_sgc_ring,320.2,320.4
7,  techset,techset,sm2/wc_l_sm_r0c0n0s0,20.9,20.9
8,  techset,techset,sm2/wc_l_sm_r0c0,11.6,11.6
9,  techset,techset,sm2/wc_l_hsm_r0c0,8.2,8.2
10,  techset,techset,sm2/wc_l_hsm_r0c0n0,9.8,9.8
11,  techset,techset,wc_l_sm_r0c0n0s0,32.6,32.6
12,  techset,techset,wc_l_sm_r0c0,18.2,18.2
13,  techset,techset,wc_l_sm_r0c0s0,18.0,18.0
14,  techset,techset,wc_l_sm_r0c0n0,16.1,16.1
15,  techset,techset,wc_l_hsm_r0c0,9.4,9.4
16,  techset,techset,wc_l_hsm_r0c0s0,9.2,9.2
17,  techset,techset,wc_l_hsm_r0c0n0,10.9,10.9
18,  techset,techset,wc_l_hsm_r0c0n0s0,10.4,10.4
19,  techset,techset,sm2/wc_water,3.1,3.1
20,  techset,techset,wc_water,2.9,2.9
21,    material,material,wc/water_cargoship_interior,48.2,48.2
22,  gfx_map,gfx_map,maps/mp/mp_test.d3dbsp,452.1,501.2
23,    map_ents,map_ents,maps/mp/mp_test.d3dbsp,7.3,7.3
24,  col_map_sp,col_map_sp,maps/mp/mp_test.d3dbsp,39.1,46.4
25,  rawfile,rawfile,maps/mp/mp_test.gsc,3.2,3.2
26,  rawfile,rawfile,maps/mp/mp_test/fx_load.gsc,1.2,1.2
27,  rawfile,rawfile,maps/mp/mp_test/rings.gsc,6.2,6.2
28,  rawfile,rawfile,maps/mp/mp_test/sgc_base.gsc,10.9,10.9
29,  impactfx,impactfx,,1.5,1.5
30,  sound,sound,artillery_explosion,1.2,1.2
31,  sound,sound,elm_metal_rattle,1.2,1.2
32,  sound,sound,mortar_incoming,1.6,1.6
33,  sound,sound,generic_death_arab_4,1.1,1.1
34,  xmodel,xmodel,body_mp_usmc_woodland_recon,395.9,396.5
35,  xmodel,xmodel,head_mp_usmc_nomex,168.0,169.1
36,  xmodel,xmodel,viewhands_sas_woodland,143.0,143.3
37,  xmodel,xmodel,body_mp_usmc_woodland_assault,397.0,397.0
38,  xmodel,xmodel,head_mp_usmc_tactical_mich,286.0,286.9
39,  xmodel,xmodel,body_mp_usmc_woodland_support,361.7,361.7
40,  xmodel,xmodel,head_mp_usmc_shaved_head,208.1,208.4
41,  techset,techset,sm2/mc_l_sm_t0c0n0s0,34.5,34.5
42,  techset,techset,sm2/mc_l_hsm_t0c0n0,17.7,17.7
43,  techset,techset,mc_l_sm_t0c0n0s0,57.6,57.6
44,  techset,techset,mc_l_sm_t0c0n0,35.1,35.1
45,  techset,techset,mc_l_hsm_t0c0n0,20.3,20.3
46,  techset,techset,mc_l_hsm_t0c0n0s0,21.6,21.6
47,  xmodel,xmodel,body_mp_usmc_woodland_sniper,559.5,559.7
48,  xmodel,xmodel,head_mp_usmc_ghillie,188.8,189.1
49,  xmodel,xmodel,viewhands_marine_sniper,172.1,172.7
50,  xmodel,xmodel,body_mp_usmc_woodland_specops,411.4,411.4
51,  xmodel,xmodel,head_mp_usmc_tactical_mich_stripes_nomex,243.6,243.6
52,  xmodel,xmodel,body_mp_opforce_assault,447.0,447.6
53,  xmodel,xmodel,head_mp_opforce_headwrap,168.7,169.2
54,  xmodel,xmodel,viewhands_op_force,134.4,134.7
55,  xmodel,xmodel,body_mp_opforce_cqb,438.5,438.5
56,  xmodel,xmodel,head_mp_opforce_gasmask,214.9,215.5
57,  xmodel,xmodel,body_mp_opforce_support,421.4,421.7
58,  xmodel,xmodel,head_mp_opforce_3hole_mask,175.7,176.0
59,  xmodel,xmodel,body_mp_opforce_sniper,591.7,591.7
60,  xmodel,xmodel,head_mp_opforce_ghillie,184.8,185.1
61,  xmodel,xmodel,body_mp_opforce_eningeer,456.0,456.0
62,  xmodel,xmodel,body_mp_usmc_specops,2.4,2.4
63,  xmodel,xmodel,body_mp_usmc_sniper,297.4,297.4
64,  xmodel,xmodel,head_mp_usmc_tactical_baseball_cap,181.7,182.0
65,  xmodel,xmodel,body_mp_usmc_recon,2.3,2.3
66,  xmodel,xmodel,body_mp_usmc_assault,2.7,2.7
67,  xmodel,xmodel,body_mp_usmc_support,2.4,2.4
68,  xmodel,xmodel,body_mp_arab_regular_cqb,350.1,350.6
69,  xmodel,xmodel,head_mp_arab_regular_headwrap,150.1,150.4
70,  xmodel,xmodel,viewhands_desert_opfor,162.1,162.8
71,  xmodel,xmodel,body_mp_arab_regular_sniper,309.4,309.7
72,  xmodel,xmodel,head_mp_arab_regular_sadiq,176.1,176.4
73,  xmodel,xmodel,body_mp_arab_regular_engineer,382.9,383.1
74,  xmodel,xmodel,head_mp_arab_regular_ski_mask,87.1,87.4
75,  xmodel,xmodel,body_mp_arab_regular_assault,339.4,339.4
76,  xmodel,xmodel,head_mp_arab_regular_suren,184.9,185.2
77,  xmodel,xmodel,body_mp_arab_regular_support,271.9,271.9
78,  xmodel,xmodel,head_mp_arab_regular_asad,179.5,179.7
79,  techset,techset,sm2/effect_add_nofog_eyeoffset,1.2,1.2
80,  techset,techset,effect_add_nofog_eyeoffset,1.1,1.1
81,  techset,techset,sm2/effect_zfeather_outdoor,2.0,2.0
82,  techset,techset,sm2/effect_outdoor,1.6,1.6
83,  techset,techset,effect_zfeather_outdoor,1.9,1.9
84,  techset,techset,effect_outdoor,1.5,1.5
85,  fx,fx,stargate/gate_run,3.3,3.6
86,  fx,fx,stargate/gate_start,3.0,3.1
87,  fx,fx,stargate/gate_run_off,3.3,3.3
88,assetlist,assetlist,,3.6,14293.7
89,material,material,(misc),10.6,10.6
90,techset,techset,(misc),3.3,3.3
91,image,image,(misc),5.2,5.2
92,sound,sound,(misc),36.3,36.3
93,loaded_sound,loaded_sound,(misc),2.6,2.6
94,fx,fx,(misc),3.9,3.9
95,rawfile,rawfile,(misc),1.7,1.7
