index,type,type,name,usage(KB),total(KB)
1,  xmodel,xmodel,4gf_logo,515.3,515.8
2,  techset,techset,sm2/wc_l_sm_r0c0,18.4,18.4
3,  techset,techset,sm2/wc_l_hsm_r0c0,8.2,8.2
4,  techset,techset,wc_l_sm_r0c0,24.3,24.3
5,  techset,techset,wc_l_hsm_r0c0,9.4,9.4
6,  gfx_map,gfx_map,maps/test_texture.d3dbsp,3.6,3.8
7,  col_map_sp,col_map_sp,maps/test_texture.d3dbsp,3.0,3.0
8,  sound,sound,artillery_explosion,1.2,1.2
9,  sound,sound,elm_metal_rattle,1.2,1.2
10,  sound,sound,mortar_incoming,1.6,1.6
11,  sound,sound,generic_death_arab_4,1.1,1.1
12,assetlist,assetlist,,2.0,643.0
13,sound,sound,(misc),47.9,47.9
14,loaded_sound,loaded_sound,(misc),4.4,4.4
